date,actual,sarimax_target_only_lower,sarimax_target_only_median,sarimax_target_only_upper,sarimax_calendar_lower,sarimax_calendar_median,sarimax_calendar_upper,sarimax_lower,sarimax_median,sarimax_upper,foundation_model_lower,foundation_model_median,foundation_model_upper
2016-05-23 14:00:00,58.333333333333336,12.006504887106857,104.42444693542281,196.84238898373877,24.890848961345014,116.71265659695015,208.5344642325553,30.789311966937504,122.44115630537235,214.0930006438072,62.43887710571289,84.53459930419922,191.28411865234375
2016-05-23 15:00:00,73.33333333333333,11.901989431300152,104.3202078352021,196.73842623910406,24.7810578073329,116.6030462828448,208.4250347583567,32.448193518730164,124.10020169617258,215.752209873615,62.33710479736328,83.89179992675781,179.45834350585938
2016-05-23 16:00:00,156.66666666666666,22.32540181487191,114.74378511358307,207.16216841229425,35.23917645411329,127.06127048176509,218.88336450941688,43.93152549767554,135.58362881800548,227.23573213833544,67.40377807617188,92.65740966796875,199.31304931640625
2016-05-23 17:00:00,380.0,90.77298180986912,183.19146342821904,275.60994504656895,103.67090104192845,195.49305660117767,287.3152121604269,112.83980342019137,204.4919619143472,296.144120408503,112.8192367553711,190.38795471191406,342.51507568359375
2016-05-23 18:00:00,123.33333333333331,67.55048339214595,159.9690233904045,252.387563388663,80.52060739623296,172.34279858409215,264.16498977195135,88.7882118741883,180.44040208704473,272.0925922999012,86.61279296875,133.88380432128906,269.67340087890625
2016-05-23 19:00:00,120.0,55.046419778974,134.00667918452012,212.96693859006626,59.23732376404725,138.1400474631895,217.04277116233175,60.177949210535644,139.0377532199551,217.89755722937457,87.32540130615234,109.10982513427734,153.18463134765625
2016-05-23 20:00:00,105.0,43.20806277258279,127.85361041937307,212.49915806616335,49.22973432877917,133.75040929906464,218.27108426935013,50.143768335458375,134.60240267657267,219.06103701768694,80.58732604980469,99.26030731201172,134.7998046875
2016-05-23 21:00:00,68.33333333333333,2.5084175957115207,90.37143568404336,178.23445377237522,10.044352177955929,97.67820837749693,185.31206457703792,10.212975994177896,97.75917550826573,185.30537502235356,58.108211517333984,65.89451599121094,79.60551452636719
2016-05-23 22:00:00,63.333333333333336,-21.01972956712453,68.7082858906818,158.43630134848812,-12.288831604681405,77.11226042729106,166.51335245926353,-14.27434742202793,75.0161022444358,164.30655191089954,54.29977035522461,58.75908279418945,67.685791015625
2016-05-23 23:00:00,58.333333333333336,-25.4147220001161,65.40794063891228,156.23060327794065,-15.781508070024628,74.63525102698631,165.05201012399726,-18.05504418155924,72.23299298851563,162.52103015859052,52.36330795288086,56.803314208984375,63.634029388427734
2016-05-24 00:00:00,50.0,-33.531166182289844,57.93845882621272,149.40808383471528,-40.98130793169034,50.023112131048606,141.02753219378755,-41.91218359275595,48.95022149173843,139.81262657623282,50.63823318481445,54.786827087402344,60.75445556640625
2016-05-24 01:00:00,56.66666666666666,-35.02200397847671,56.83150861146677,148.68502120141025,-41.912037606326024,49.43368488564421,140.77940737761446,-42.02371062370054,49.170624890809776,140.3649604053201,49.54853439331055,53.41457748413086,59.39495849609375
2016-05-24 02:00:00,55.0,-36.71170170850588,55.370123649422005,147.4519490073499,-43.16239849611583,48.38197280265513,139.92634410142608,-41.697382875810945,49.68918333815634,141.07574955212363,50.40478515625,54.65104293823242,59.87837219238281
2016-05-24 03:00:00,53.333333333333336,-38.34622359817116,53.8715723429412,146.08936828405356,-44.461317868864796,47.198816663560976,138.85895119598675,-43.5037973815434,47.99423042227085,139.4922582260851,48.48774719238281,52.718814849853516,58.02107238769531
2016-05-24 04:00:00,53.333333333333336,-38.11429190252582,54.184545620556634,146.4833831436391,-43.968412517011245,47.75923185354468,139.4868762241006,-43.76409404484232,47.79860801306105,139.3613100709644,48.31447219848633,52.612754821777344,62.06270217895508
2016-05-24 05:00:00,106.66666666666669,-31.21630751111595,61.13085564547841,153.47801880207277,-36.86765874261364,54.89937187934433,146.6664025013023,-37.06412224107379,54.536121458555215,146.13636515818422,54.39666748046875,65.27323913574219,95.7834701538086
2016-05-24 06:00:00,71.66666666666667,-24.51604098843977,67.8599472242919,160.23593543702356,-30.014876103464836,61.77513862962136,153.56515336270755,-29.11529598456808,62.50674472131887,154.1287854272058,54.18309783935547,67.30230712890625,110.4005126953125
2016-05-24 07:00:00,161.66666666666666,-4.289045723540966,88.10413882849213,180.49732338052522,-9.669867909464031,82.13356125473769,173.9369904189394,-7.428534688480852,84.20616327012097,175.8408612287228,53.869232177734375,66.73448181152344,117.39834594726562
2016-05-24 08:00:00,56.66666666666666,20.374801399898615,112.77824590807631,205.181690416254,15.049927901820482,106.8611869020243,198.6724459022281,16.98069375033799,108.6227421990967,200.26479064785542,49.85730743408203,59.41948699951172,104.62076568603516
2016-05-24 09:00:00,38.333333333333336,11.45027337926247,103.85983971420995,196.26940604915745,6.249194276412638,98.0650236743324,189.88085307225214,7.662628000990026,99.30894532073731,190.9552626404846,46.996891021728516,52.864295959472656,90.3827133178711
2016-05-24 10:00:00,66.66666666666667,26.961474567066958,119.37469375417919,211.78791294129144,21.803272760489165,113.62177004602991,205.44026733157065,23.644945143857413,115.29374171920458,206.94253829455175,46.60444259643555,51.966304779052734,85.46943664550781
2016-05-24 11:00:00,101.66666666666669,34.22084590455478,126.63624477006324,219.0516436355717,29.078248397867995,120.89830304046694,212.7183576830659,31.103687464858737,122.7539239532909,214.40416044172304,49.456947326660156,54.92727279663086,82.90562438964844
2016-05-24 12:00:00,128.33333333333334,16.877954169986012,109.2946536789751,201.71135318796416,11.81021220834866,103.63117595379003,195.4521396992314,13.98735028695664,105.63842306199938,197.28949583704213,48.4962043762207,54.647682189941406,87.09202575683594
2016-05-24 13:00:00,118.33333333333331,19.25171257167908,111.66918819803118,204.08666382438327,14.201041005791197,106.02253544042163,197.84402987505206,18.742516570865348,110.39407505501332,202.0456335391613,49.13761901855469,55.17914962768555,87.85325622558594
2016-05-24 14:00:00,150.0,9.185331287537835,101.60327003901119,194.02120879048454,4.158593179118299,95.98039740463227,187.80220163014624,10.288020479647486,101.93986106074374,193.59170164184,50.873592376708984,55.91627502441406,87.16085815429688
2016-05-24 15:00:00,141.66666666666666,10.21252964525172,102.63074475243978,195.04895985962784,5.202268990694151,97.02425405625317,188.84623912181218,10.404243028055944,102.0562474482973,193.70825186853864,50.7564811706543,57.449378967285156,97.49726104736328
2016-05-24 16:00:00,141.66666666666666,25.633151608669635,118.05153161182793,210.46991161498622,20.688989652763652,112.5110802716978,204.33317089063195,25.73559171587212,117.38769128024474,209.03979084461736,55.48478317260742,71.55162048339844,148.64730834960938
2016-05-24 17:00:00,203.33333333333331,101.63288226364782,194.0513605935587,286.46983892346964,96.67291333065239,188.4950654889572,280.31721764726205,101.84212346921208,193.49427821510474,285.1464329609974,97.76488494873047,176.00857543945312,312.50970458984375
2016-05-24 18:00:00,136.66666666666666,66.11483249738455,158.5333692356062,250.95190597382782,61.23064851605014,153.05283633164183,244.87502414723352,67.71105973404906,159.36324622991248,251.0154327257759,76.06101989746094,123.79518127441406,245.42337036132812
2016-05-24 19:00:00,123.33333333333331,35.052674601070535,114.01293139591584,192.97318819076116,32.90572434297627,111.8084453261443,190.71116630931232,36.3348191490942,115.19462015990855,194.0544211707229,90.10891723632812,114.8251724243164,164.51646423339844
2016-05-24 20:00:00,96.66666666666669,26.629170387308235,111.27471524849693,195.92026010968561,23.76657493320846,108.28724700758578,192.8079190819631,26.29992282853904,110.75855397298021,195.21718511742137,80.35591125488281,101.94668579101562,143.26904296875
2016-05-24 21:00:00,76.66666666666667,-10.715198960047346,77.14781624437349,165.0108314487943,-14.044451387535219,73.5894018171118,161.22325502175883,-12.044378043777797,75.50181816509941,163.04801437397663,58.324466705322266,69.11767578125,91.91622161865234
2016-05-24 22:00:00,61.66666666666666,-30.729208092662432,58.99880442451685,148.72681694169614,-34.405940142887374,54.99514883828475,144.39623781945687,-32.5751670166159,56.71527928359617,146.00572558380824,52.67042922973633,59.21018600463867,72.20086669921875
2016-05-24 23:00:00,58.333333333333336,-32.831840327911,57.990819337301325,148.81347900251365,-36.80085870220808,53.61589731197612,144.03265332616033,-37.85446987102584,52.433563897986886,142.72159766699963,50.58311080932617,56.35828399658203,66.04095458984375
2016-05-25 00:00:00,53.333333333333336,-39.51359736695386,51.95602464815299,143.42564666325984,-51.74686285348476,39.257554107933856,130.26197106935246,-53.821965414779584,37.04043624864556,127.90283791207071,49.206661224365234,54.500732421875,62.268978118896484
2016-05-25 01:00:00,53.333333333333336,-39.149708711667266,52.70380087327508,144.55731045821742,-51.54831332036133,39.797406059560544,131.14312543948242,-53.91244031871847,37.28189176317248,128.47622384506343,48.18674087524414,53.45623779296875,61.13463592529297
2016-05-25 02:00:00,56.66666666666666,-40.06127086783661,52.02055147819226,144.10237382422113,-52.591694628356365,38.952673552126484,130.49704173260932,-54.980095887448044,36.40646688721493,127.79302966187791,48.80425262451172,54.050819396972656,61.52267837524414
2016-05-25 03:00:00,48.333333333333336,-40.855632348595414,51.36216057651142,143.57995350161826,-53.490849186650294,38.169282223852605,129.8294136343555,-55.162812874223555,36.3352114864116,127.83323584704675,47.559207916259766,52.693504333496094,61.06767654418945
2016-05-25 04:00:00,55.0,-40.02846543552625,52.270369069103616,144.5692035737335,-52.74649488529302,38.98114636122088,130.7087876077348,-54.18705821765958,37.37564039481683,128.93833900729322,48.142005920410156,53.570125579833984,68.93905639648438
2016-05-25 05:00:00,55.0,-29.94419477333396,62.40296536334877,154.75012550003152,-42.72221806917048,49.04480942750925,140.81183692418898,-44.37466497920042,47.22557527369699,138.8258155265944,51.77395248413086,63.24848937988281,97.92071533203125
2016-05-25 06:00:00,55.0,-25.271904383245484,67.10408080870437,159.48006600065423,-38.10921680875907,53.680794798327554,145.47080640541418,-39.96156655616822,51.66047070222969,143.28250796062758,52.7666015625,69.73489379882812,129.46754455566406
2016-05-25 07:00:00,65.0,0.14431808553229075,92.53749961626447,184.93068114699665,-12.715015146838141,79.08841089094304,170.89183692872422,-14.705937793311861,76.92875671736111,168.56345122803407,52.65165328979492,75.82660675048828,158.0496063232422
2016-05-25 08:00:00,83.33333333333333,17.39640245083112,109.79984393739824,202.20328542396535,4.453821377517599,96.26507725105523,188.07633312459285,2.857875606592202,94.4999206071667,186.1419656077412,52.34247589111328,74.52739715576172,176.0078125
2016-05-25 09:00:00,90.0,7.775076615297607,100.18463992844983,192.59420324160203,-5.1506493320859335,86.66517693902429,178.48100321013453,-6.367130017355279,85.27918385405955,176.92549772547437,47.73819351196289,63.38337707519531,144.39312744140625
2016-05-25 10:00:00,78.33333333333333,24.617085668119273,117.03030183332619,209.4435179985331,11.667722625163094,103.48621678381079,195.30471094245848,10.057806447565028,101.70659957449374,193.35539270142243,48.85248947143555,65.49788665771484,149.38670349121094
2016-05-25 11:00:00,50.0,33.78001129499019,126.19540713852794,218.6108029820657,20.79413969315931,112.61419120881669,204.43424272447407,18.697791366081645,110.34802440604568,201.99825744600972,51.84207534790039,64.42646026611328,149.60971069335938
2016-05-25 12:00:00,60.0,18.837628349506602,111.25432483648669,203.6710213234668,5.878880769898785,97.69984138837093,189.52080200684307,4.271685313475956,95.92275464002235,187.57382396656874,52.073734283447266,64.89886474609375,157.5393524169922
2016-05-25 13:00:00,71.66666666666667,20.63590840107939,113.05338100540243,205.47085360972545,7.658908759585017,99.48040006723286,191.3018913748807,6.6824521618164,98.33400719745424,189.98556223309208,54.686790466308594,70.56538391113281,169.0260009765625
2016-05-25 14:00:00,80.0,13.018273740171594,105.43620946961974,197.8541451990679,0.0408515589336389,91.86265265747357,183.6844537560135,0.05713502231620282,91.70897215491036,183.3608092875045,56.088722229003906,75.79945373535156,172.70664978027344
2016-05-25 15:00:00,80.0,13.191815806266064,105.61002789154686,198.02823997682765,0.2020678051400182,92.0240497438518,183.8460316825636,0.3776087488163995,92.02960972068188,183.68161069254734,58.08404541015625,77.65048217773438,168.48947143554688
2016-05-25 16:00:00,231.66666666666663,26.236815574988498,118.65519255730376,211.07356953961903,13.265824660559005,105.0879121537786,196.9099996469982,11.35071784031011,103.00281395744837,194.6549100745866,65.36144256591797,91.94473266601562,188.72647094726562
2016-05-25 17:00:00,118.33333333333331,98.26121876577973,190.6796940813684,283.0981693969571,85.20504705524074,177.0271960949589,268.84934513467704,82.2981781053995,173.9503294111195,265.6024807168395,102.26365661621094,166.8070068359375,287.00225830078125
2016-05-25 18:00:00,156.66666666666666,65.41032527339884,157.8288590233328,250.24739277326677,52.49251302465406,144.31469774795508,236.13688247125611,50.566241725435674,142.21842480982627,233.87060789421687,88.40064239501953,140.63902282714844,257.9850158691406
2016-05-25 19:00:00,118.33333333333331,33.92023234038537,112.88048674215169,191.84074114391802,28.87656345810683,107.77928195078958,186.68200044347233,26.255765488150104,105.11556374683099,183.97536200551187,89.09691619873047,113.81543731689453,165.62570190429688
2016-05-25 20:00:00,190.0,24.59728702844592,109.24282933623414,193.88837164402236,17.629336504731697,102.15000592362848,186.67067534252527,15.04539321087833,99.50402142139828,183.96264963191823,79.15411376953125,99.99050903320312,138.95135498046875
2016-05-25 21:00:00,56.66666666666666,-11.515457933692034,76.34755462721374,164.2105671881195,-19.87393762652242,67.75991283187636,155.39376329027516,-20.982473747215295,66.56371942812444,154.10991260346418,57.803165435791016,66.12557983398438,83.37223815917969
2016-05-25 22:00:00,53.333333333333336,-31.387630697947323,58.340379123728574,148.06838894540448,-40.80852681288066,48.5925593707784,137.99364555443748,-41.19906182295109,48.09138138769975,137.3818245983506,53.498260498046875,57.88282775878906,66.46397399902344
2016-05-25 23:00:00,53.333333333333336,-33.38667807627214,57.43597886301435,148.25863580230083,-43.642345976134735,46.77440721116889,137.1911603984725,-43.79709113065874,46.49093951684348,136.7789701643457,51.84897994995117,55.482730865478516,61.27736282348633
2016-05-26 00:00:00,53.333333333333336,-39.82501886666254,51.64460040457093,143.1142196758044,-43.64298943408757,47.3614246834923,138.3658388010722,-45.023833543807925,45.83856497974415,136.70096350329624,50.78449249267578,53.776981353759766,58.607234954833984
2016-05-26 01:00:00,55.0,-39.532480654076835,52.321026176354096,144.17453300678503,-43.83794935401433,47.50776717223145,138.85348369847725,-45.628266500501155,45.566062430915935,136.76039136233302,51.15471267700195,54.34379959106445,58.9244499206543
2016-05-26 02:00:00,50.0,-40.09099590539344,51.99082367980114,144.07264326499572,-44.77222758446308,46.772137736621985,138.31650305770705,-46.88548825091942,44.50107136713423,135.88763098518788,50.34563446044922,54.28193664550781,58.685916900634766
2016-05-26 03:00:00,56.66666666666666,-41.292064634615414,50.92572552589293,143.14351568640126,-46.26705793870184,45.39307060907028,137.0531991568424,-48.357534504209895,43.14048669625964,134.63850789672918,48.30937576293945,51.945838928222656,56.94017028808594
2016-05-26 04:00:00,50.0,-40.0339526754791,52.264879062309134,144.56371080009737,-45.23428663745708,46.49335174438274,138.22099012622257,-47.56108888640996,44.00160656383777,135.5643020140855,48.70267105102539,52.48345184326172,62.10829544067383
2016-05-26 05:00:00,56.66666666666666,-31.462231857438823,60.88492551106488,153.23208287956857,-36.85111450728731,54.91591012358479,146.68293475445688,-39.91545467316333,51.68478241630795,143.28501950577922,52.37984085083008,61.50178146362305,86.27959442138672
2016-05-26 06:00:00,61.66666666666666,-26.229788875284214,66.14619354768894,158.5221759706621,-31.748470927098026,60.041537813519525,151.83154655413708,-34.775327542304865,56.84670655197175,148.46874064624836,51.85011291503906,64.58708190917969,108.20804595947266
2016-05-26 07:00:00,100.0,-3.1245679608757513,89.2686108004039,181.66178956168358,-8.757799768550399,83.04562340237572,174.84904657330185,-11.995098429641189,79.63959291650686,171.2742842626549,53.349056243896484,74.36168670654297,148.791259765625
2016-05-26 08:00:00,156.66666666666666,16.771883608691397,109.17532232552215,201.57876104235288,11.053296930805146,102.86454993726245,194.67580294371976,7.158684791780388,98.8007266275956,190.4427684634108,51.30908966064453,69.27976989746094,156.6417999267578
2016-05-26 09:00:00,276.6666666666667,8.380065280180503,100.78962582342709,193.19918636667367,2.6448560925050515,94.46067949640354,186.27650290030203,-1.6184823964504744,90.027828310069,181.67413901658847,47.82334518432617,60.531612396240234,129.35763549804688
2016-05-26 10:00:00,265.0,23.180150323195264,115.59336371839565,208.00657711359605,17.382452940794337,109.20094423215369,201.01943552351304,13.051745116151523,104.70053507810597,196.34932504006042,48.88256072998047,61.70845413208008,130.18411254882812
2016-05-26 11:00:00,243.33333333333331,29.42769400016691,121.8430870736382,214.25848014710948,23.55512262390613,115.37517127223067,207.19521992055522,19.08089202779192,110.73112190273608,202.38135177768024,50.54637908935547,57.97468185424805,119.08717346191406
2016-05-26 12:00:00,221.66666666666663,15.204326397147497,107.62102011402604,200.03771383090458,9.329539139453104,101.15049689056707,192.97145464168102,3.2470045647962564,94.89807072629684,186.54913688779743,49.9808349609375,57.96299362182617,128.31333923339844
2016-05-26 13:00:00,75.0,17.88099544205072,110.2984652762538,202.71593511045688,11.981467361127557,103.80295580140492,195.62444424168228,3.9642190743214627,95.61577094490087,187.26732281548027,50.47564697265625,61.171878814697266,129.87803649902344
2016-05-26 14:00:00,68.33333333333333,10.457563055199472,102.87549601453115,195.29342897386283,4.535821472263535,96.35761970344086,188.1794179346182,-2.3364631361843777,89.31537083135868,180.96720479890172,52.83791732788086,65.01217651367188,135.59043884277344
2016-05-26 15:00:00,61.66666666666666,10.800881202635097,103.21909051790759,195.63729983318007,4.862476731917752,96.68445580338323,188.5064348748487,-2.477450332283439,89.1745474746468,180.82654528157704,54.18583679199219,68.8958740234375,147.3130645751953
2016-05-26 16:00:00,495.0,32.926807294957314,125.34518150823979,217.76355572152227,27.032134112995323,118.85421874000724,210.67630336701916,16.756611319680857,108.40870427293156,200.06079722618227,60.96144104003906,90.89285278320312,195.85203552246094
2016-05-26 17:00:00,440.0,93.39513408390683,185.81360663644,278.23207918897316,87.38185107045635,179.20399725050294,271.0261434305495,77.04201281253877,168.69416096085249,260.3463091091662,92.33834838867188,159.88577270507812,281.422119140625
2016-05-26 18:00:00,215.0,65.77537205923136,158.19390306997414,250.61243408071692,59.9173852416603,151.73956712940253,243.56174901714476,51.09751782604131,142.74969777936641,234.4018777326915,84.48819732666016,130.09735107421875,235.74432373046875
2016-05-26 19:00:00,223.33333333333331,119.6382181656817,198.59847037385015,277.5587225820186,115.51293272229051,194.41564893125582,273.3183651402211,114.13801132736367,192.99780706012348,271.8576027928833,83.7305679321289,123.76522827148438,219.7935791015625
2016-05-26 20:00:00,91.66666666666669,96.10745461444561,180.75299458167845,265.3985345489113,90.80280844933246,175.32347543321498,259.8441424170975,89.46702772132797,173.92565323908116,258.38427875683436,75.39336395263672,102.0690689086914,166.60836791992188
2016-05-26 21:00:00,76.66666666666667,38.30161122199955,126.16462135974709,214.0276314974946,32.29670775019987,119.93055569035248,207.56440363050507,32.465259710723515,120.01145010186825,207.55764049301297,58.42397689819336,68.23818969726562,98.80923461914062
2016-05-26 22:00:00,70.0,7.678241437278302,97.40624878814128,187.13425613900426,1.2864347340606912,90.68751835246486,180.08860197086904,2.593431159648759,91.88387153468572,181.1743119097227,51.703556060791016,57.994483947753906,68.33146667480469
2016-05-26 23:00:00,65.0,-3.1889932366167244,87.6336612039703,178.45631564455732,-9.800471537174388,80.61627905794506,171.03302965306452,-9.096678400716598,81.19134938184858,171.47937716441376,49.70372009277344,54.51708221435547,63.205955505371094
2016-05-27 00:00:00,60.0,-16.210174894448485,75.25944186163404,166.7290586177166,-6.231699275285862,84.77271223455955,175.77712374440495,-7.24109658327049,83.62129905849122,174.48369470025293,49.78749465942383,53.92921829223633,60.95344924926758
2016-05-27 01:00:00,58.333333333333336,-21.19706651162167,70.65643779390705,162.50994209943576,-11.230924038965284,80.1147898705254,171.4605037800161,-12.854942186735542,78.33938385316178,169.5337098930591,50.27946090698242,55.22528076171875,60.90913391113281
2016-05-27 02:00:00,50.0,-26.26671320762982,65.8151038468667,157.89692090136322,-16.270662732886706,75.2736999661966,166.8180626652799,-18.21066598714218,73.17589073376053,164.56244745466324,49.49364471435547,54.43926239013672,61.850982666015625
2016-05-27 03:00:00,58.333333333333336,-30.02080717479452,62.19698045156532,154.41476807792515,-19.96753592288185,71.69258999983225,163.35271592254634,-21.38683537202597,70.11118292802863,161.60920122808324,48.07009506225586,52.42876052856445,62.36204147338867
2016-05-27 04:00:00,58.333333333333336,-31.851916010663558,60.44691319092007,152.7457423925037,-21.735623837193543,69.99201191780635,161.71964767280625,-22.60789135939035,68.95480118854893,160.5174937364882,46.888492584228516,51.49720001220703,68.1662368774414
2016-05-27 05:00:00,58.333333333333336,-25.13113860757572,67.21601622349743,159.5631710545706,-14.956092761626095,76.81092924136662,168.57795124435933,-17.442089021903016,74.15814516416083,165.7583793502247,46.76688003540039,53.365997314453125,86.90877532958984
2016-05-27 06:00:00,63.333333333333336,-21.278516482209227,71.0974634026022,163.47344328741363,-11.02911799886283,80.7608881132688,172.55089422540044,-13.664191551444105,77.95783963878705,169.5798708290182,49.13882064819336,66.5987319946289,144.2438507080078
2016-05-27 07:00:00,111.66666666666669,1.9295483481079003,94.32272457078967,186.71590079347146,12.23981173791283,104.04323227999909,195.84665282208533,9.003341538606179,100.63802998033827,192.27271842207037,58.50162887573242,112.39812469482422,297.4012756347656
2016-05-27 08:00:00,130.0,23.314853061253686,115.71828923922638,208.12172541719906,33.68506200441429,125.49631238182516,217.30756275923602,31.19849982911846,122.84053876030262,214.48257769148677,65.81169128417969,151.54835510253906,354.48809814453125
2016-05-27 09:00:00,251.66666666666663,22.084189374850794,114.49374737908414,206.9033053833175,32.56770589369697,124.38352666842849,216.19934744316,29.295633721057044,120.9419415228206,212.58824932458415,64.27816772460938,163.29039001464844,373.0760192871094
2016-05-27 10:00:00,251.66666666666663,35.23237607093604,127.64558692703073,220.05879778312544,45.75023970966426,137.56872837178642,229.3872170339086,41.11168505750477,132.76047211463086,224.40925917175696,62.80601501464844,169.87442016601562,373.7085876464844
2016-05-27 11:00:00,310.0,40.02539581052963,132.44078634484032,224.856176879151,50.55175366708663,142.3717996861332,234.19184570517973,45.710983209849175,137.3612101799231,229.011437149997,72.16837310791016,188.45538330078125,422.53302001953125
2016-05-27 12:00:00,185.0,24.508897521367288,116.92558869905304,209.3422798767388,35.08180172493529,126.90275684674802,218.72371196856074,28.872493615860037,120.52355687246661,212.1746201290732,68.51689910888672,167.66204833984375,416.94549560546875
2016-05-27 13:00:00,265.0,17.26867947151065,109.68614676650405,202.10361406149747,27.83319461683722,119.6546804278021,211.476166238767,22.22474510913173,113.87629407480551,205.5278430404793,64.16336822509766,152.9614715576172,384.8736877441406
2016-05-27 14:00:00,101.66666666666669,9.376572015126428,101.79450243525166,194.2124328553769,19.9526813790593,111.77447698093134,203.59627258280338,15.48591273103358,107.1377437936778,198.78957485632202,59.912147521972656,132.8346710205078,362.4370422363281
2016-05-27 15:00:00,76.66666666666667,9.1374585519047,101.55566532806985,193.973872104235,19.72739628549084,111.54937272775766,203.37134917002447,14.664352866400904,106.31634776853863,197.96834267067635,59.668949127197266,123.59512329101562,364.2967224121094
2016-05-27 16:00:00,135.0,54.560859422662645,146.979231097732,239.39760277280135,65.24995749665017,157.07203949541585,248.89412149418155,59.396505738977126,151.04859578839688,242.70068583781665,66.11005401611328,137.65956115722656,384.3575744628906
2016-05-27 17:00:00,180.0,111.2471649580336,203.66563497783267,296.08410499763175,121.88440251563324,213.706546073427,305.5286896312208,117.86187479588533,209.5140200463166,301.16616529674786,77.53399658203125,172.97537231445312,376.80316162109375
2016-05-27 18:00:00,430.0,69.64171806490906,162.06024656479275,254.47877506467643,80.38073950965348,172.20291879725374,264.025098084854,77.50797995195448,169.16015703157285,260.8123341111912,87.83509063720703,157.72518920898438,325.2730407714844
